ID,Salary
3228,289102.28076417744
3229,302965.80614201725
3230,330377.506878078
3231,272091.32301244885
3232,342863.2078628838
3233,255752.39790707827
3234,238619.59533919394
3235,290863.7591879666
3236,319044.06891902536
3237,298334.7007201165
3238,294300.09675946087
3239,431900.97711535543
3240,364060.93264855444
3241,251843.02925682068
3242,442035.27951879054
3243,380650.74174877256
3244,205939.6974794045
3245,191951.7416612208
3246,329513.2218408957
3247,206777.10406468064
3248,312962.57963160425
3249,279435.72259631753
3250,214581.83697672933
3251,381695.4883623123
3252,331193.8504531756
3253,246369.31519131362
3254,258675.4806562662
3255,269807.4396568164
3256,323626.9282767698
3257,306779.25428788364
3258,244955.0800256878
3259,400784.415391542
3260,291665.44053161144
3261,404127.09722501785
3262,291529.91769586504
3263,271177.1509624943
3264,360948.7489762455
3265,277258.7195123285
3266,219877.18581433594
3267,380946.0884325281
3268,239900.0384246558
3269,341510.86888952553
3270,413990.5671764016
3271,331319.90459329635
3272,207762.39407597482
3273,367516.7890349105
3274,323729.566931732
3275,296117.4317449853
3276,249128.85853467882
3277,245109.13351157308
3278,244371.3911466077
3279,182821.4067806378
3280,223109.02665477246
3281,388209.83641978353
3282,298039.1930937171
3283,311938.2693865597
3284,253170.34142979234
3285,291333.3485502079
3286,186639.42781738192
3287,252359.16364043206
3288,166650.49250340462
3289,277564.90599264205
3290,402465.748976022
3291,269781.7994085103
3292,418034.8883444071
3293,218170.59738141298
3294,173416.31705438346
3295,251139.71552673727
3296,284049.8895549923
3297,212708.9712266624
3298,354752.21322435886
3299,296993.95855115354
3300,342605.9130542204
3301,273218.15944548696
3302,226220.62980005145
3303,227773.29338850826
3304,499076.6275950596
3305,364080.0776461065
3306,520266.8222094402
3307,286791.48031286895
3308,193651.28105057776
3309,324894.0250105262
3310,262203.9202806577
3311,209677.74702114612
3312,279466.5193256214
3313,353108.8911072761
3314,243609.6607029438
3315,238768.25890915096
3316,304588.3709198609
3317,340533.83740977943
3318,99731.90187524259
3319,410632.82347752154
3320,267680.8650889322
3321,246663.41043182462
3322,418759.5869530216
3323,331453.25494179875
3324,223802.9192974046
3325,174829.87530010194
3326,201179.63058217615
3327,289092.8608954549
3328,346364.7723835185
3329,293911.56634735316
3330,194450.87661208957
3331,255209.97113507986
3332,386508.61235274374
3333,372000.2942734137
3334,280631.6625003144
3335,252906.89445164055
3336,253748.6560842842
3337,444729.5775927156
3338,342033.5121694654
3339,312074.35478232056
3340,189413.56136929244
3341,308530.9111405164
3342,272196.6325713843
3343,133251.6311938241
3344,485373.7226472497
3345,234370.0460189879
3346,297892.45173817873
3347,202418.0528891757
3348,385789.1067949459
3349,215002.1160923913
3350,481249.2320031822
3351,279227.4338679537
3352,387117.0736688003
3353,330444.3856638372
3354,261651.7920288071
3355,247026.2579182312
3356,257347.274979949
3357,220996.69748476893
3358,379036.89141165465
3359,302373.33429440856
3360,502535.5715160668
3361,379373.3492940366
3362,357438.5290727839
3363,436758.3740923852
3364,188686.27856510133
3365,410443.8542223349
3366,388397.66732955724
3367,404507.926433295
3368,457194.8213979304
3369,208449.79157060385
3370,252277.79352024198
3371,296952.84769926965
3372,469069.1927584484
3373,306418.83939126134
3374,185899.59535986185
3375,346975.5453379899
3376,226731.7691425383
3377,216517.50917984545
3378,243557.28097938
3379,483119.8660063669
3380,289000.2584011704
3381,408681.44106983393
3382,271615.3506499231
3383,257826.32863500714
3384,283444.50989791006
3385,145004.78697865456
3386,123740.82854864746
3387,182583.8677705899
3388,398528.89448054135
3389,313135.900960058
3390,243007.52648161352
3391,299034.003278099
3392,251679.54319819808
3393,249097.66556987911
3394,333180.0299761221
3395,259480.7430568412
3396,312277.55042698234
3397,409408.7066418901
3398,318523.9372872412
3399,312107.26260278374
3400,451631.3908477798
3401,372135.43379986286
3402,397654.1522855535
3403,390157.0786196515
3404,443200.31907214224
3405,226704.4779052958
3406,238449.23205159605
3407,454587.7673705816
3408,240986.11659096926
3409,302875.69106618315
3410,241432.67013885826
3411,502978.45795779675
3412,312107.5074541569
3413,291430.38939778507
3414,346451.28947781026
3415,335261.49777303636
3416,328905.5587517321
3417,269173.9259635657
3418,153892.97495225072
3419,294185.4434694052
3420,342145.8307279423
3421,336871.7100430876
3422,331809.043003805
3423,418562.24232210964
3424,213180.52535125613
3425,322162.0779995471
3426,276559.85768101364
3427,251151.80186822265
3428,341542.22056857497
3429,304843.4904678315
3430,294224.9019620791
3431,472278.0737897977
3432,229087.1185772568
3433,283117.69609102607
3434,274776.96056739986
3435,215201.11810825765
3436,288066.984716706
3437,230242.0582073182
3438,395603.0365714282
3439,290612.917687878
3440,309641.8412805572
3441,341404.38334881514
3442,301185.93332594633
3443,242141.69283221662
3444,313225.7919226065
3445,327749.38908039033
3446,298640.2992126867
3447,313235.8670936078
3448,441668.07779755443
3449,251837.74019689858
3450,279577.61176909506
3451,213779.4464621693
3452,356056.9898614362
3453,281413.4881895259
3454,242627.73450631648
3455,275815.3140082061
3456,322306.63863545656
3457,267530.27992497385
3458,253970.55149322003
3459,211515.85111778975
3460,352454.4375868067
3461,224018.7574353814
3462,311090.0106302425
3463,205935.45036119223
3464,194177.08838832378
3465,253563.43628515303
3466,285076.6311549619
3467,259669.9788536653
3468,318183.33578971773
3469,282282.1046927944
3470,170324.0841314271
3471,172164.30784822255
3472,345996.6915471554
3473,193300.79120135307
3474,175549.89367296547
3475,329627.34177776426
3476,306481.337437734
3477,364098.1617732942
3478,315861.4183688238
3479,339757.6972738579
3480,282040.2221922055
3481,304747.56264175475
3482,262672.343223311
3483,237408.4007223323
3484,244357.33912560344
3485,196345.97777353227
3486,420713.3577835113
3487,302465.4848164022
3488,300829.26074641943
3489,296071.00946211815
3490,522804.79223817587
3491,221668.82565069944
3492,168074.72959325463
3493,397512.94405321777
3494,273829.14802259207
3495,445191.5220528841
3496,228870.58883003145
3497,304458.76316998154
3498,248420.97434904426
3499,261029.36481286585
3500,382390.2315252349
3501,304841.94143126905
3502,347456.88406489044
3503,283650.5593852252
3504,388214.4308516532
3505,301463.09789326787
3506,353729.6902746931
3507,317179.5559196621
3508,284571.2590387538
3509,232284.77693838626
3510,313581.48484893143
3511,230356.6349877566
3512,382329.367566444
3513,206330.09765375406
3514,325474.509065181
3515,380860.3009138927
3516,308971.38558044285
3517,374907.4718866646
3518,266689.55326328427
3519,228920.06942079216
3520,420647.53822059184
3521,320091.0674401969
3522,221065.9472253397
3523,351864.7832366526
3524,300323.09379814565
3525,194099.5601490438
3526,182028.8878306374
3527,341011.2576350644
3528,361332.6678954363
3529,315537.32926338166
3530,308459.96292505413
3531,215398.32446487248
3532,365609.9092588499
3533,315865.42115812004
3534,319697.1010591909
3535,367575.8104890287
3536,405539.05719348043
3537,400150.8675047606
3538,279002.9200126529
3539,269131.7755423635
3540,415582.49658839405
3541,311859.0026108697
3542,347320.90369006246
3543,188220.88113345206
3544,339735.51357553154
3545,345303.2042477876
3546,401717.08813571185
3547,274522.77285892516
3548,414349.1210745126
3549,208851.22045906633
3550,348983.2370739132
3551,353088.2997249365
3552,207112.27338992804
3553,376059.1600796208
3554,307165.8672139272
3555,240558.45177907497
3556,233008.91293668747
3557,461760.74400088936
3558,250610.4813600555
3559,207038.50758816302
3560,308750.85801716894
3561,292620.447788693
3562,276309.1334727481
3563,243286.0525866151
3564,288784.6479345262
3565,235218.72946724296
3566,349829.9266898781
3567,290314.39043188095
3568,334672.87358347327
3569,380152.45701530576
3570,283847.504929848
3571,312623.28377785534
3572,317488.18795990944
3573,238523.0770613104
3574,323278.74926429987
3575,303724.8171155751
3576,264175.02981197834
3577,382425.54512156546
3578,257486.0021249503
3579,212264.50705193728
3580,262550.52699017525
3581,247286.81106375903
3582,197167.08727945387
3583,274858.9992455542
3584,260523.73713485897
3585,268083.39155495167
3586,370295.9986063838
3587,404665.4540216625
3588,279043.55952838063
3589,205952.29648394883
3590,191064.9410297349
3591,368185.35713267326
3592,218832.3471102193
3593,306328.27763450146
3594,318938.42625305057
3595,389097.4846499488
3596,274274.4596038982
3597,399731.6228498593
3598,239603.19048547745
3599,414275.943471767
3600,400442.9142295867
3601,287703.66726947576
3602,220202.60929190367
3603,312172.6593378261
3604,347020.3135823235
3605,217176.94623340666
3606,211783.67163693905
3607,351496.37380446494
3608,304512.64752438664
3609,352420.34695874155
3610,441607.8546412289
3611,359552.6642270312
3612,281107.51606430113
3613,201576.03126880527
3614,439580.21256738156
3615,281779.7996157482
3616,308419.67642210424
3617,412446.6926880777
3618,241518.75342021137
3619,312026.54816970974
3620,303617.52762551606
3621,252601.31066793948
3622,230623.83086051047
3623,228786.24616689235
3624,331048.1952886954
3625,546597.8044013977
3626,246512.42208928615
3627,295464.83641296625
3628,249861.30335903168
3629,321819.9291088432
3630,316593.7939686477
3631,260118.16697241366
3632,419056.33068984
3633,441489.3078341335
3634,203920.42769179493
3635,211756.22143866122
3636,269811.7084141448
3637,314762.7748130858
3638,335251.8085394874
3639,256912.08434566855
3640,253853.8185212314
3641,253215.43151397258
3642,397259.79740355164
3643,309324.3425213918
3644,329355.4026592672
3645,260541.4217453748
3646,289010.9346765354
3647,472535.99595905095
3648,289626.9903801158
3649,255530.41411780566
3650,290635.50896976143
3651,413607.5728569403
3652,296187.1380487904
3653,315034.87451630086
3654,216369.97983337194
3655,216057.617462039
3656,331325.5472459048
3657,286667.9738293141
3658,201706.25168476254
3659,271733.6848452091
3660,242745.48651909828
3661,292361.5181419477
3662,376877.8021476716
3663,353018.62577594817
3664,265606.2017732039
3665,304573.39911905676
3666,282753.22493606806
3667,371818.4764056206
3668,243157.82685046643
3669,255130.247636728
3670,365588.19279430807
3671,361779.7491589859
3672,308039.1255912408
3673,279934.4721731916
3674,387029.5343771577
3675,369216.69737398624
3676,372579.1228641644
3677,385043.52549994737
3678,289682.9085602164
3679,223820.38193372637
3680,419317.41804380715
3681,299910.2214855701
3682,247527.03767035156
3683,358103.3526074514
3684,241514.1174699217
3685,351180.0539609492
3686,273765.10227320343
3687,342366.34433723986
3688,232089.59706158936
3689,210590.1537296921
3690,368791.9893396199
3691,268238.03513447195
3692,327233.75302592665
3693,240637.33703839034
3694,303378.3629475832
3695,209554.56355462968
3696,336431.0488721654
3697,323161.57332960516
3698,344105.7300391346
3699,326831.38753982633
3700,206060.8841183111
3701,373925.98507478833
3702,349225.1419548914
3703,349251.82597854733
3704,240184.36662297696
3705,358807.29001366347
3706,248253.46087237448
3707,376034.12758188695
3708,263382.97894402593
3709,359253.5708300397
3710,362676.90381943434
3711,191093.1404012218
3712,300915.56159335375
3713,222286.62789167464
3714,312227.20654693246
3715,420133.0355815217
3716,393827.8203498721
3717,300733.59540612996
3718,304886.16443961114
3719,352871.10084529966
3720,360361.80250258
3721,212169.6066517383
3722,219215.3855488822
3723,217814.23533909023
3724,293129.67189153284
3725,308218.1965409741
3726,294745.72264412045
3727,262831.0408163294
3728,183477.8558781594
3729,351724.17026367784
3730,300683.0435796827
3731,553241.066244252
3732,298076.149293758
3733,285524.54849169403
3734,333445.25670640916
3735,359420.3200933486
3736,301068.0293543041
3737,364243.69474059343
3738,236864.84563355148
3739,332259.92867910117
3740,263738.3724479154
3741,517076.5657755658
3742,186972.28837452084
3743,130657.94141111523
3744,319797.1825190261
3745,274807.8222751543
3746,519305.02922769636
3747,190842.6819513291
3748,192819.9490989372
3749,204248.34011931717
3750,445936.404064253
3751,221350.2393994555
3752,306625.0639569387
3753,311226.2281527892
3754,311200.7409951389
3755,175676.03531669825
3756,323793.72636948526
3757,278163.53456970304
3758,361322.52775092423
3759,266133.8759578243
3760,251293.68560937792
3761,162395.88842397928
3762,408983.08423741907
3763,292793.88852708787
3764,314539.76611348987
3765,509783.38956572115
3766,220140.10124161094
3767,186908.93135612458
3768,341646.51644990593
3769,294887.36131232977
3770,359601.67709845304
3771,447194.8179491088
3772,476573.2908616811
3773,405833.39019534737
3774,160590.86060725898
3775,272271.59684676677
3776,279333.8115256652
3777,178528.70488601923
3778,138294.2287531197
3779,313487.3941599056
3780,297437.054397054
3781,239985.4677209407
3782,248057.47565907985
3783,267677.3103597313
3784,299339.9554231316
3785,284066.69575912505
3786,322467.996194154
3787,298442.41733979434
3788,256658.40846683085
3789,351070.618520163
3790,334582.33587446064
3791,467181.60201759636
3792,270430.4779083356
3793,335178.0988548845
3794,263793.99524211884
3795,287734.42719997466
3796,330181.31475061923
3797,377030.1705278754
3798,288781.848841846
3799,339856.37007882446
3800,270372.9400779009
3801,367374.01121694595
3802,214538.96052592248
3803,397640.50252367556
3804,324183.27103959024
3805,333784.7301250994
3806,359947.03145325184
3807,278011.32110735774
3808,421536.93106848747
3809,329553.9356957823
3810,366147.9853146374
3811,272992.11990995705
3812,233973.47422287613
3813,325989.23704625666
3814,311965.01201649755
3815,406216.26300198585
3816,314564.58370268345
3817,268469.4165341556
3818,373597.12801733613
3819,441404.93961489946
3820,293498.92898127437
3821,474153.4951560274
3822,342600.5491101891
3823,256084.26011672616
3824,321120.6868119016
3825,319719.4637876898
3826,270824.19074178487
3827,244389.61446655542
3828,267863.8932168111
3829,261584.50550014526
3830,319398.29211243987
3831,289053.4096935913
3832,387565.9594157934
3833,145135.53643602878
3834,234060.0554191172
3835,348725.5832833573
3836,346009.9013507962
3837,361384.27971913666
3838,159280.6248824969
3839,377804.01460085064
3840,217194.7344026193
3841,149555.97549604625
3842,327375.2982656956
3843,249694.10278590024
3844,342172.12684007734
3845,306336.3932258934
3846,369303.7033030614
3847,336168.3762586117
3848,284506.2217137441
3849,273397.706944786
3850,297694.8693656698
3851,352883.4792744741
3852,343501.24137506634
3853,358677.1301516667
3854,309501.48056301475
3855,301367.56538142264
3856,254094.45867512375
3857,302303.6787838191
3858,131770.3424431607
3859,261694.56644055247
3860,205747.0349740386
3861,342925.5544144213
3862,251860.19108308852
3863,293262.63913460076
3864,363747.8848996535
3865,300368.2872102037
3866,320213.04155591875
3867,366416.06498672813
3868,258768.1368939802
3869,289841.1604402289
3870,333949.5317285061
3871,563933.6828072891
3872,253938.45857412368
3873,316658.7665693462
3874,274181.8593956977
3875,216365.59982145578
3876,272264.38897530735
3877,347504.25246438384
3878,303537.6550164148
3879,235838.38431477547
3880,324831.32024959475
3881,245639.9066914916
3882,276684.3583339825
3883,380039.8994822502
3884,352523.41439166665
3885,215971.39340256155
3886,237975.8784064725
3887,329322.9265361205
3888,451063.70581363887
3889,190454.20145638287
3890,314550.1747384593
3891,443086.40777074546
3892,300376.5526814386
3893,411881.2176147327
3894,360499.42127031833
3895,357667.0619794503
3896,365366.3382374197
3897,275958.60864563286
3898,329161.5767721459
3899,283548.3184609562
3900,239012.9959832728
3901,316630.89296747744
3902,320186.8630827069
3903,325535.0196928084
3904,302672.7331601605
3905,283489.12043744326
3906,391872.2416954562
3907,190501.83959317207
3908,327243.3805382401
3909,343433.29088793695
3910,241524.77905178815
3911,265674.6085700989
3912,307987.91727966815
3913,213677.75036036968
3914,248445.8407999128
3915,251082.28178663552
3916,243803.15774974972
3917,210208.26264439523
3918,344485.9340700954
3919,302102.93434949964
3920,337511.57547122985
3921,293868.063921839
3922,228594.18008117378
3923,275778.8529842049
3924,208737.31366114318
3925,157614.6523885578
3926,254297.39104440063
3927,275977.7150906399
3928,328893.0987617001
3929,307884.26054326445
3930,333477.36534690857
3931,292372.87582642585
3932,174340.75692364573
3933,325536.14322930574
3934,220159.63858855516
3935,338313.7517748624
3936,194335.28058259934
3937,197622.41058281064
3938,122396.11207618564
3939,495331.191264607
3940,198457.86466360092
3941,233046.22482720017
3942,251413.10581893474
3943,196955.65220867842
3944,388489.5345021039
3945,268115.37328179926
3946,239967.6274530515
3947,238074.34651761502
3948,227059.54410855472
3949,152350.63504152
3950,317943.88598579913
3951,294585.124847658
3952,542693.5855896845
3953,271672.5660546422
3954,330324.99147333205
3955,363382.5198351294
3956,267456.41315934807
3957,282218.3153826967
3958,341666.44419211894
3959,293354.96925564855
3960,233270.04491011053
3961,380763.51481580734
3962,342422.63020619005
3963,274494.6076558754
3964,265411.04732328653
3965,318805.8581395224
3966,137162.35345292836
3967,318613.7889438495
3968,162904.28100838512
3969,279139.0977829546
3970,203185.6270347759
3971,390978.5910265073
3972,415871.77985434234
3973,310799.52517841756
3974,271103.929817982
3975,298290.8924183771
3976,296718.19899089634
3977,331730.339806892
3978,237677.9607988447
3979,222119.05467948318
3980,301615.6519287005
3981,300069.53470748663
3982,224047.05999039114
3983,341658.1935635507
3984,340446.51668453217
3985,356837.3897829354
3986,317830.8449889943
3987,421987.6511934921
3988,313025.46591376513
3989,327811.1520175487
3990,389421.4418016821
3991,278811.42765040696
3992,297581.89363506436
3993,171635.45104560256
3994,239634.76491958648
3995,326203.1575848013
3996,272425.5883795321
3997,432683.4630098194
