ID,Salary
3302,91162377.1221976
3303,68624545.48647545
3304,31932996.034962595
3305,30792727.52535635
3306,35120785.68706728
3307,59947551.10624197
3308,56620660.54655466
3309,54069243.41857885
3310,55237599.56469477
3311,40928816.548555434
3312,41267538.00327312
3313,60075103.98362423
3314,83135172.70235194
3315,69101255.56726453
3316,52025308.19502759
3317,36022539.290618375
3318,66265282.91084444
3319,75327505.23320633
3320,87616736.82792358
3321,69139172.86953549
3322,45834913.17771758
3323,69207817.83771084
3324,79103606.03595991
3325,49035208.92501794
3326,81854634.88443975
3327,76162805.74508275
3328,51892508.316255264
3329,39959347.94712749
3330,74980466.43696955
3331,67301041.97866172
3332,39421305.74345717
3333,29985291.38902981
3334,53174937.03258388
3335,57495882.17362309
3336,45189558.58259987
3337,36032577.76601812
3338,68982014.82816447
3339,56796004.710637055
3340,77288858.3944142
3341,33373561.6634064
3342,55111818.57469881
3343,66958274.57573893
3344,34955164.749730326
3345,41028904.28100569
3346,39846816.91785605
3347,40990364.638071306
3348,48056526.53187896
3349,68171745.59923373
3350,35765626.303833686
3351,73412006.48810793
3352,49693863.88256774
3353,65335004.21346723
3354,43325718.41990069
3355,78736391.93267845
3356,40846994.083644405
3357,69085844.76948735
3358,57843565.53901419
3359,63173230.54301043
3360,32655532.58774144
3361,49474493.19878672
3362,41582397.264341384
3363,38881502.22803311
3364,98515365.58473983
3365,40241212.272699706
3366,51605745.765787296
3367,44849215.774983525
3368,83408982.29921019
3369,41207703.61964421
3370,38175073.5234285
3371,79024668.30124064
3372,40142667.953450896
3373,43787275.8320865
3374,41565726.09850129
3375,44174502.55438412
3376,63613438.000967875
3377,101531900.56841964
3378,38701134.09487882
3379,32203322.6938499
3380,83374353.61327776
3381,59211414.47537116
3382,59006213.62204975
3383,39037324.140479885
3384,61297735.11922266
3385,65701579.415335394
3386,105855204.79647827
3387,85631431.99965638
3388,43593518.87426121
3389,60513030.32870036
3390,37691728.870736666
3391,59612769.3778996
3392,79942736.37840451
3393,78017339.94412427
3394,58916223.1283396
3395,64431452.42844419
3396,37009028.09623305
3397,37336944.36933541
3398,41875885.00063004
3399,40252601.221180245
3400,63295616.295773104
3401,45602953.8422148
3402,48168507.48735535
3403,37803695.96631477
3404,33051851.226561215
3405,81965071.54933827
3406,67340668.12017861
3407,30573897.140247006
3408,82212860.67966336
3409,37567062.44811997
3410,79252340.88782403
3411,30402281.85989195
3412,88425055.87309277
3413,45270915.113754466
3414,74786316.51968986
3415,57618511.556211196
3416,69373430.17286663
3417,56199261.30467052
3418,67269492.53101881
3419,40794378.415458545
3420,33264400.03978459
3421,65953025.043803304
3422,43454818.69469264
3423,34130890.32466912
3424,45335370.44894251
3425,95386934.49771105
3426,39648799.99983928
3427,79736777.54402947
3428,36427645.9033872
3429,38319598.61312727
3430,50178361.76388153
3431,35400732.179295845
3432,89101711.22979905
3433,77381933.17046173
3434,72723616.25278395
3435,41135086.118866034
3436,41567480.95733332
3437,41653646.47305281
3438,65904387.80726706
3439,66601736.45256018
3440,47947849.31123344
3441,37566459.43612603
3442,71129089.05100454
3443,80081332.33085784
3444,32661700.671067424
3445,76762490.73916058
3446,38044956.00823295
3447,80554450.55192316
3448,44390287.94110945
3449,43419057.771284506
3450,70994943.29210751
3451,45740609.349554464
3452,79049707.33981927
3453,39806790.51276716
3454,81727895.78575015
3455,77477986.49200699
3456,63910161.44485841
3457,41705688.22084895
3458,83170947.82959181
3459,68856083.80735798
3460,44663076.925715186
3461,75708759.76454155
3462,37485649.04569048
3463,45349724.51431977
3464,102081999.21877258
3465,40043481.51730478
3466,66432951.86436845
3467,55273333.0198482
3468,40099490.01874515
3469,35131390.22027869
3470,83938747.8198117
3471,102659834.52901185
3472,37460491.07682645
3473,78863738.36529374
3474,85369078.43783268
3475,56469601.89806003
3476,61059134.7321153
3477,40520136.03936064
3478,61254842.58330441
3479,61024054.05406941
3480,86652822.56045039
3481,40850949.54812588
3482,80306458.29388668
3483,40176743.657291785
3484,39348076.47101469
3485,59556621.80010331
3486,39605349.59976746
3487,70556779.43207243
3488,65390441.25771002
3489,36566396.65545681
3490,29778429.630054917
3491,99170473.46203345
3492,43946725.23752346
3493,52241307.24915947
3494,73357461.75761224
3495,32907309.008682653
3496,46290630.51221152
3497,40146894.81672616
3498,37437543.275437176
3499,58466386.251353785
3500,53781353.85956003
3501,40050446.55220072
3502,32284324.3036221
3503,79370637.0266317
3504,63297777.650262475
3505,69829868.31517349
3506,34620524.082547195
3507,43363732.562202565
3508,41920246.05368714
3509,89028578.28334516
3510,71821507.97028017
3511,51857701.33382588
3512,54890591.73146285
3513,99628219.19424881
3514,37282876.554204226
3515,76170134.23466673
3516,38700688.73806385
3517,39569662.64615386
3518,79882523.95760868
3519,41593299.9851513
3520,37907546.99593993
3521,36559056.07529637
3522,67162130.7475476
3523,46673484.27832708
3524,49351230.27327328
3525,44516123.15599041
3526,48924206.09237802
3527,41779315.10776837
3528,72579339.09011489
3529,46284542.201963045
3530,35655047.82157297
3531,90498268.44517063
3532,29823148.735027995
3533,42815718.29249743
3534,35510697.185910895
3535,54159609.1394954
3536,60224914.1575692
3537,33527687.241660174
3538,35017483.99182189
3539,48119871.26471807
3540,32858559.936972734
3541,36278526.96603248
3542,47001569.05683467
3543,91228512.93612543
3544,36856931.12940509
3545,40463095.47305154
3546,55353714.88014361
3547,39673727.35463145
3548,46248834.50066485
3549,100798569.7874146
3550,44384561.359828964
3551,58945318.266085654
3552,42046081.88861919
3553,50461619.70049904
3554,46445749.15345505
3555,93542073.016413
3556,86627915.71424606
3557,37011240.099451385
3558,78222632.00340019
3559,86207775.67165503
3560,40785626.08752405
3561,77624384.18444797
3562,42559379.59234504
3563,40714824.20790402
3564,36331171.00552429
3565,88730243.4395653
3566,85962915.23224035
3567,37564325.50901
3568,63624940.898693845
3569,55528067.78931079
3570,96093367.03582989
3571,63685298.995792925
3572,83196094.26412503
3573,37669956.17828764
3574,34598941.57512835
3575,69152786.1805834
3576,53410547.46895853
3577,88122244.02417372
3578,38862276.64993489
3579,53562255.95857722
3580,36097410.664889015
3581,40892004.32056588
3582,88040638.86027579
3583,61511843.28815037
3584,52334832.65633647
3585,53060794.19479797
3586,44152296.40180718
3587,38714642.83295708
3588,63200057.89948127
3589,68358323.25953692
3590,43083420.507804446
3591,49740604.29184505
3592,49730810.09126013
3593,61964103.76449894
3594,77074691.80459876
3595,88803613.86769363
3596,42389848.6193784
3597,35247824.714152195
3598,82326843.59631564
3599,63328591.25154671
3600,35106050.16152614
3601,77138498.02350189
3602,100481670.83565925
3603,71008511.42926751
3604,42637340.75535589
3605,90860466.21284127
3606,42179645.314901605
3607,53714056.79655283
3608,54862996.78770542
3609,37359435.12104644
3610,31749356.322567124
3611,53246003.39676688
3612,60107527.14553894
3613,48753228.40203018
3614,75286343.2312177
3615,79549895.9397876
3616,42183331.28933301
3617,29254501.666549042
3618,68135862.5680078
3619,36904968.748933434
3620,34971960.4531711
3621,54374638.96430805
3622,66588025.42194052
3623,64460925.9793524
3624,43981775.0723684
3625,30108486.428653147
3626,66035764.13507322
3627,59876675.1979857
3628,69773848.55853601
3629,36531921.48551275
3630,66499261.61195724
3631,78629617.66114743
3632,52892730.076404974
3633,35182894.25198686
3634,50978975.21938177
3635,90435564.52057664
3636,43429616.89497561
3637,44871205.563586675
3638,43025354.96309993
3639,53453216.03694903
3640,78535667.76024412
3641,70960234.56141198
3642,56308959.178429306
3643,87718568.60274738
3644,80251401.92845044
3645,57048655.168666855
3646,40556022.3603551
3647,31017483.851863705
3648,55041558.18825931
3649,92428248.29647498
3650,36841585.41723705
3651,33801607.20391615
3652,65939630.056906894
3653,41773478.12122612
3654,39935305.44154237
3655,80053423.60332063
3656,77158918.94610636
3657,37129495.91307719
3658,89610275.24410065
3659,41625753.70228949
3660,67487793.88263813
3661,62791597.130901836
3662,73962330.35035619
3663,41819364.12248945
3664,72400960.85771057
3665,56176744.4751129
3666,55607153.824057996
3667,37025686.80223193
3668,57671351.75792381
3669,36724246.47368783
3670,49115792.02439043
3671,54142473.49431254
3672,41122570.49879903
3673,53627147.7575588
3674,61217583.627783656
3675,49687146.84670022
3676,43613311.99957734
3677,42179028.272091955
3678,55113376.03734073
3679,39416226.45199148
3680,36729926.036563255
3681,74039541.62690213
3682,44761517.54979061
3683,76785915.92570674
3684,89670233.87331797
3685,47786480.468304805
3686,69956902.16635978
3687,35397727.88922211
3688,67225598.675608
3689,47042249.20742258
3690,34408515.21141358
3691,81607210.0522937
3692,76647877.85984819
3693,89684333.75834085
3694,37294759.11107778
3695,40892626.593299255
3696,57086615.31757773
3697,35946355.360745646
3698,43071215.2668564
3699,39221314.8970695
3700,54084228.177964106
3701,49373725.76695975
3702,30568305.890253462
3703,81550242.49982217
3704,41468359.20417871
3705,48584778.96078541
3706,88222758.04332253
3707,47835716.25465641
3708,77368636.1183711
3709,67086987.210820965
3710,33812505.0447601
3711,95276575.03583696
3712,48083956.88044398
3713,53740950.34167502
3714,60892158.78460826
3715,39963679.579627
3716,67703086.52128793
3717,44570504.630812384
3718,39386151.50546436
3719,55284349.68465177
3720,55382205.09167097
3721,50043020.69706082
3722,65838229.63511558
3723,64157237.61384302
3724,77169383.65825091
3725,36868837.970447555
3726,46630438.77032718
3727,56772605.79245958
3728,90386108.04987156
3729,49173984.16242301
3730,33218434.61873322
3731,26357051.390506726
3732,82393359.95737685
3733,36601968.07491054
3734,36405684.01509967
3735,33714974.85755857
3736,46215120.504048534
3737,73064035.73123284
3738,89261688.53122492
3739,50141061.64873386
3740,65904192.18467267
3741,66442476.09222794
3742,74440216.3976787
3743,69975090.62597644
3744,77115115.15279494
3745,55432449.08005967
3746,32570802.752088252
3747,53478069.70486782
3748,63408040.01902326
3749,50786590.160052285
3750,47789750.90040313
3751,44522504.674343206
3752,75943158.22436197
3753,77682507.20358653
3754,63882347.77876519
3755,49930123.26800612
3756,35454627.012499355
3757,80109378.41046147
3758,37164614.16473599
3759,69347132.28843775
3760,40275796.38466606
3761,72903377.93740898
3762,52045173.182877086
3763,41172999.88238751
3764,35129302.43801262
3765,26545311.11782224
3766,77108185.814086
3767,88715004.69032775
3768,51876714.79462069
3769,59056164.81661504
3770,40067005.759793244
3771,38737379.53911656
3772,33768203.05075639
3773,35994518.55020593
3774,43103992.91193749
3775,78899600.46764527
3776,50671951.428989545
3777,48402938.088816226
3778,44354083.934811085
3779,50265521.366216004
3780,53536743.54958067
3781,40340792.62262707
3782,86416040.66423084
3783,39578580.2663974
3784,79611925.45378168
3785,85283939.98974486
3786,55103337.6155884
3787,96458563.26047085
3788,53389667.85576521
3789,64564574.84758432
3790,71202009.70706238
3791,33652520.21648554
3792,91315208.65682326
3793,83288205.26537256
3794,72738673.7562055
3795,53545158.345902316
3796,69969119.21932517
3797,34806841.49779057
3798,72896522.91332106
3799,68754120.59930493
3800,80429575.28447923
3801,35548320.40374727
3802,82543230.24354857
3803,55452726.91668726
3804,56593558.16474183
3805,39460961.29518228
3806,80549279.75420843
3807,68333047.35025151
3808,77831766.5512297
3809,80270461.43123569
3810,40860264.026063636
3811,56302737.02537802
3812,66943160.70254045
3813,52733434.172520265
3814,89073930.33732104
3815,37866316.09202983
3816,51476147.82839009
3817,43618286.79974209
3818,52596890.82102274
3819,30705189.341229826
3820,39104539.86700283
3821,31825926.9296353
3822,60012752.65318052
3823,55941507.12364387
3824,44701248.86390468
3825,77396640.4036754
3826,95179952.00634173
3827,49182437.48914518
3828,78918712.8831716
3829,58111251.87532501
3830,41464609.90866165
3831,75299720.55614918
3832,38161363.273830615
3833,67824068.97382203
3834,39770013.25648462
3835,35926837.75773103
3836,46217709.864721544
3837,66454107.86853266
3838,55715772.171187125
3839,36675523.40944263
3840,77842773.4734841
3841,78214410.90297368
3842,86073862.52170548
3843,55545025.97008071
3844,43197374.16507186
3845,59156600.28722679
3846,59817716.42417192
3847,59160278.867315836
3848,44920423.62005282
3849,37887818.38541354
3850,37572183.93848724
3851,51497451.81967653
3852,52342054.85585137
3853,34601787.115586735
3854,92030360.24114177
3855,69532658.14426835
3856,80540074.67125954
3857,40491346.47560813
3858,94730038.23458727
3859,40651538.36435738
3860,42759118.75040599
3861,43331036.98966877
3862,38953133.038817815
3863,47136901.41246432
3864,69532454.2286815
3865,78131090.0013368
3866,33875917.17624593
3867,53191451.4103691
3868,59233094.53350499
3869,53159745.2239192
3870,37612777.50065315
3871,41171303.23983241
3872,77783643.81770033
3873,86902899.43393478
3874,39664945.89688781
3875,68110318.81493093
3876,42384121.05173756
3877,39860854.86765333
3878,65602531.9377454
3879,66660720.62250848
3880,78209715.97778985
3881,39562339.67298524
3882,63223797.51210198
3883,32046489.356592394
3884,74733134.2173045
3885,54778835.92369279
3886,41500436.740454264
3887,68279712.08210269
3888,43340047.58693398
3889,71729408.93626143
3890,52493362.39373321
3891,47982093.60821636
3892,35123338.8338118
3893,34172746.71069684
3894,29798523.9895944
3895,39313384.78789087
3896,41324064.705876395
3897,49424704.31260783
3898,39605967.06832596
3899,56614303.66434187
3900,40983454.405584514
3901,82894290.97327116
3902,43016300.3825456
3903,39798723.02795804
3904,67043799.684377916
3905,87020306.42770125
3906,53835292.738756135
3907,71008052.65724918
3908,43702218.81384497
3909,89820051.14241077
3910,39262501.372894645
3911,45568612.05852741
3912,70156753.58652017
3913,81968994.43783833
3914,64635921.014388345
3915,45952635.11323461
3916,47074817.21962091
3917,59856133.38118203
3918,36464434.28924729
3919,41923957.1217403
3920,78321390.94235277
3921,64154018.6840578
3922,72172100.62194352
3923,57513576.44838507
3924,65698781.30061467
3925,100266823.13097042
3926,42860633.0835694
3927,52119035.909677416
3928,36840983.37406095
3929,78231222.77252486
3930,34478535.8333403
3931,41074841.55857056
3932,71381643.89928679
3933,34369904.86270883
3934,42920847.97812064
3935,55352381.93338189
3936,96467332.06183977
3937,41647502.01020308
3938,77690352.0673281
3939,53765123.4376524
3940,58186537.6107726
3941,96175296.29981373
3942,82513497.05837259
3943,94800571.83668952
3944,47407772.33632054
3945,44681728.8797603
3946,64887709.52532215
3947,85736393.70970803
3948,42910251.5053732
3949,87030760.73197977
3950,39094372.53175555
3951,78400149.73373865
3952,31822242.81039026
3953,65299437.83455582
3954,38988756.973741956
3955,43945304.87541996
3956,83488764.02321148
3957,37240845.07727188
3958,84468656.71267907
3959,54947027.57572596
3960,42275013.78963202
3961,48367856.02528227
3962,62005633.84984558
3963,58821212.549521126
3964,77501534.86022326
3965,38197085.60258978
3966,61021946.20566075
3967,57902341.48027764
3968,45116918.64989054
3969,40150089.41780243
3970,97514378.76236126
3971,35077387.89375523
3972,54804539.70915118
3973,40069094.363545045
3974,65989203.735858865
3975,54181726.15275269
3976,35996415.67781653
3977,59346171.527474344
3978,68491006.89311343
3979,66312922.88327284
3980,52502194.789003655
3981,41239516.61081435
3982,48096828.08501661
3983,46777758.89098724
3984,53936758.994677804
3985,39973029.8496091
3986,40595594.69148264
3987,37010258.45751876
3988,79276292.64804025
3989,43455572.796814054
3990,65924123.542748794
3991,82871947.32903449
3992,41453989.385545306
3993,55669859.96832401
3994,60978599.91593902
3995,57374041.83437047
3996,54785402.46497813
3997,34618266.76696673
