ID,Salary
3125,-30510940.61175797
3126,-33178320.11642637
3127,-32776065.467121158
3128,-57190037.804993056
3129,-56828067.77374721
3130,-45363611.573613584
3131,-39396996.50102609
3132,-34247225.23646567
3133,-47316708.658396706
3134,-29958001.30483166
3135,-27343350.19435891
3136,-26485425.12416673
3137,-40126321.439227395
3138,-27823964.810803168
3139,-29487610.755825143
3140,-27536586.552020546
3141,-41142759.35801381
3142,-31360491.24320845
3143,-42396940.00137097
3144,-52030653.17538515
3145,-36042562.683015965
3146,-25430106.41878936
3147,-60451890.30602767
3148,-42903765.51661446
3149,-23705201.492070954
3150,-27829323.575198386
3151,-40227198.85995332
3152,-33731593.79855684
3153,-33428006.537345048
3154,-53691782.59775751
3155,-43873769.02184898
3156,-52801052.302197225
3157,-48389748.65731547
3158,-28734725.303627007
3159,-56036622.068267204
3160,-34904626.4840316
3161,-36487884.40171938
3162,-50684244.57856709
3163,-56875842.05617789
3164,-40931712.86492789
3165,-26006884.879188176
3166,-51269840.304180756
3167,-47648412.249244995
3168,-25469531.24582424
3169,-33469130.21594701
3170,-28584614.87385067
3171,-33925186.734419316
3172,-32650081.877393935
3173,-30556592.57589778
3174,-40771570.38476051
3175,-31746395.639629066
3176,-49242131.47279982
3177,-27093218.461419363
3178,-27730819.964714866
3179,-46022275.957522415
3180,-32896680.891134333
3181,-28361193.61505676
3182,-34960826.04742483
3183,-30584972.93276466
3184,-37794687.709775
3185,-38489316.1106268
3186,-52276819.1346889
3187,-46881005.140865214
3188,-60499588.24121041
3189,-35161125.82653104
3190,-35905248.86150789
3191,-34395407.48382812
3192,-58369379.52631096
3193,-25659627.855182372
3194,-48775430.46905111
3195,-30442971.177770108
3196,-23050939.51791432
3197,-53777203.107093036
3198,-41026740.08441971
3199,-24207653.276275944
3200,-28093565.33184326
3201,-27105844.646054085
3202,-31618910.150111437
3203,-44845580.07008527
3204,-50782481.3000831
3205,-61695738.104537204
3206,-29754060.441311333
3207,-47755705.728958376
3208,-30045401.502281483
3209,-39015714.179461494
3210,-39105797.45032058
3211,-26014738.462115265
3212,-47440677.62102697
3213,-31199147.111527525
3214,-44264190.18338525
3215,-26934956.26811247
3216,-47893190.20745135
3217,-28756757.93344063
3218,-40570987.66182929
3219,-58239914.496407375
3220,-24431844.7789222
3221,-34267746.10060404
3222,-35778111.68180992
3223,-46942048.62618522
3224,-51985337.464589685
3225,-35419934.54548064
3226,-60982446.286207005
3227,-30707752.359991472
3228,-32526827.40046496
3229,-43736816.09580486
3230,-45352392.4608952
3231,-30172151.455125973
3232,-42030500.10526581
3233,-42258395.99043329
3234,-36270780.528118335
3235,-54702324.340070404
3236,-33629144.57831719
3237,-43206222.095922425
3238,-48149951.44852808
3239,-24741905.557532523
3240,-26797946.47697687
3241,-52080000.00540213
3242,-26557839.66686859
3243,-25467237.62427313
3244,-64942745.47051797
3245,-68461483.22750878
3246,-38313997.56423325
3247,-46814980.24432471
3248,-37082649.81995426
3249,-29181479.137783647
3250,-36892561.973781675
3251,-26752338.563911524
3252,-53940801.05498394
3253,-28896223.30698265
3254,-67164193.15002985
3255,-29468347.539350927
3256,-38483821.12773798
3257,-54165195.46336427
3258,-58400452.8512615
3259,-34365662.34912315
3260,-40874129.32190769
3261,-30724639.08354089
3262,-49758728.5564981
3263,-46371149.112467036
3264,-25585448.139140584
3265,-27221511.80298742
3266,-40069420.27410432
3267,-52232195.693893686
3268,-42255907.974356696
3269,-40947215.85353879
3270,-26825636.628357496
3271,-27747886.19350845
3272,-44606934.63211708
3273,-37872489.91218099
3274,-35198798.425751455
3275,-31127166.56087953
3276,-30173051.899987727
3277,-39073309.92559067
3278,-49263856.7468197
3279,-46214080.14335049
3280,-33390671.41958879
3281,-21780744.59019106
3282,-59723706.06665494
3283,-29587714.51925868
3284,-28947259.674402874
3285,-37859478.20001893
3286,-35985396.217655435
3287,-32230524.36882279
3288,-43254161.94612157
3289,-40156428.37091111
3290,-26798290.80983229
3291,-27315980.54546473
3292,-28086605.144175265
3293,-28844345.566672467
3294,-35981390.82284142
3295,-49025905.87592581
3296,-33574106.52928562
3297,-43945960.06135476
3298,-49102062.40797352
3299,-28695875.905153073
3300,-54490596.05310593
3301,-36563192.283486865
3302,-61469508.08459796
3303,-47959183.2132851
3304,-23422157.896983854
3305,-23042769.36030184
3306,-26435113.658833828
3307,-41647988.75725493
3308,-40693983.23855558
3309,-38220999.5769775
3310,-39454951.54395789
3311,-31382903.630474094
3312,-30444126.908150535
3313,-42450465.23489392
3314,-56994563.241128035
3315,-47985286.64760935
3316,-37204783.5041414
3317,-27097695.90523155
3318,-46554554.96381525
3319,-51704158.96903963
3320,-59154403.268385924
3321,-48392631.32365769
3322,-32159435.315984465
3323,-48258436.76271168
3324,-53794782.47212408
3325,-35762678.67213399
3326,-56265785.46419827
3327,-53748110.6228788
3328,-36469586.88229166
3329,-30240430.029961687
3330,-52493682.84158976
3331,-46560504.11818033
3332,-28450352.42054418
3333,-22254961.45916104
3334,-37527981.28375958
3335,-39724102.063997276
3336,-33991355.2877859
3337,-27435525.357497588
3338,-46899768.420439176
3339,-40782957.54220119
3340,-53086088.13505139
3341,-25174619.502935763
3342,-39482671.07977467
3343,-47538010.23591819
3344,-25049563.81053508
3345,-31560631.505666044
3346,-28282413.94944439
3347,-30941324.908833135
3348,-33662025.468734875
3349,-48371108.59837351
3350,-26777099.607677218
3351,-50556080.15990023
3352,-35942076.79477978
3353,-44624717.859681815
3354,-31281813.419214334
3355,-53755746.20037055
3356,-31356922.31647396
3357,-47744273.903487876
3358,-39736692.178361185
3359,-43655151.82776805
3360,-24544577.232911963
3361,-34886084.15276166
3362,-28936835.349822834
3363,-28724260.920866374
3364,-65911482.16716114
3365,-29075609.011609912
3366,-35711691.20261046
3367,-32311161.995633245
3368,-56037358.6927525
3369,-30366727.967944443
3370,-28243139.967180915
3371,-53271405.4257264
3372,-30899075.714782085
3373,-33188264.223971188
3374,-31486918.177913003
3375,-32620813.320150282
3376,-45164202.17409545
3377,-68753893.56173916
3378,-29591226.64234536
3379,-26162030.03058652
3380,-55695193.50189751
3381,-40412966.53766784
3382,-41838491.52559772
3383,-29051403.748299584
3384,-42314193.91805519
3385,-46585035.91867661
3386,-71314401.00436088
3387,-58733555.22631934
3388,-34691916.9526568
3389,-42079178.62455268
3390,-28547634.896988858
3391,-41323492.24613016
3392,-54385171.34884851
3393,-53209917.17749669
3394,-40967054.440919735
3395,-44435345.15971652
3396,-28561142.34449344
3397,-27455231.966349244
3398,-30964187.405227885
3399,-30042745.080591448
3400,-43487999.514827855
3401,-31794315.76195069
3402,-33160414.04594895
3403,-29038800.140186805
3404,-24124142.432736814
3405,-55317275.6789874
3406,-48114712.888735436
3407,-22378174.606226597
3408,-55971563.63135227
3409,-28025296.318131935
3410,-53850845.41695994
3411,-21992400.90338868
3412,-58270657.87040344
3413,-34185792.691600785
3414,-49554534.15734688
3415,-40491010.13822929
3416,-46565016.987680405
3417,-40536420.51092609
3418,-48427883.65312038
3419,-29968146.99385117
3420,-24468066.15609853
3421,-45204293.94550246
3422,-32395520.196887832
3423,-26369844.3728106
3424,-34262274.23572456
3425,-62751770.76245018
3426,-30069331.667456824
3427,-54441983.83881878
3428,-27564223.191840764
3429,-29018552.406372197
3430,-35031873.4625817
3431,-26811423.337120894
3432,-59985708.049315356
3433,-53089494.238615304
3434,-50652134.68474276
3435,-30442252.65766317
3436,-30953416.774382632
3437,-31729748.541394535
3438,-45058529.418669276
3439,-47327662.33420246
3440,-34445270.65429882
3441,-28638705.82936552
3442,-50483261.99048641
3443,-54534988.83136164
3444,-24175629.909100935
3445,-52286433.92227898
3446,-28245358.199434046
3447,-53403271.84430297
3448,-30706496.01975514
3449,-32024428.684227556
3450,-48957641.47788667
3451,-33358987.434813965
3452,-52275402.725281544
3453,-30115135.32784174
3454,-56270440.15795812
3455,-51812455.276943386
3456,-43815539.278328985
3457,-31673202.186445404
3458,-55769264.00052735
3459,-49247329.94814739
3460,-32681124.601462945
3461,-53108691.37363448
3462,-27324141.69063456
3463,-33357147.20284413
3464,-67924467.55035447
3465,-31117295.32923089
3466,-46324502.0483148
3467,-40399147.24625105
3468,-30172380.25411511
3469,-26755812.957223635
3470,-57744028.4454605
3471,-69129412.40341234
3472,-28444434.599378627
3473,-54460096.427576676
3474,-57729748.78183172
3475,-40010819.94623515
3476,-43158886.91795157
3477,-30417535.495216843
3478,-43185339.50911878
3479,-41266035.15189878
3480,-58380690.85561015
3481,-30646663.276082885
3482,-54528733.41714632
3483,-29856583.939125758
3484,-28885686.13796578
3485,-43881493.80919465
3486,-28831747.609346867
3487,-48581409.761656106
3488,-44426003.42132767
3489,-26324230.284816954
3490,-21770873.753841348
3491,-65594147.995259576
3492,-33455547.564814877
3493,-37657330.928115584
3494,-51194867.58838502
3495,-24390983.14196324
3496,-33435081.383569688
3497,-30579804.661876105
3498,-27570358.068554495
3499,-40454438.82127846
3500,-38092741.129983515
3501,-30122305.368395492
3502,-23996671.05200412
3503,-52768575.233812496
3504,-42611185.16023282
3505,-46694720.05234382
3506,-25998476.925135303
3507,-31646845.701035753
3508,-30365442.888450377
3509,-60515694.076392084
3510,-49098555.08865122
3511,-36632475.65509179
3512,-37362043.45384385
3513,-66120287.422944345
3514,-27657802.279372763
3515,-51775420.47760497
3516,-29318578.373090163
3517,-28963774.34534805
3518,-53619182.33137691
3519,-30897171.66537423
3520,-27950440.36478292
3521,-27943801.26833414
3522,-46816329.74636722
3523,-33616038.003782235
3524,-33877597.01223127
3525,-34322584.45267212
3526,-35774824.41240511
3527,-30430263.079558063
3528,-47660399.64661299
3529,-33287673.68952946
3530,-26236348.07764022
3531,-61643230.79380019
3532,-21554432.37872369
3533,-30229639.724127527
3534,-27213898.779219676
3535,-38129235.75017473
3536,-41622945.82048886
3537,-24898818.092505682
3538,-25521807.452539288
3539,-36177658.98340781
3540,-24313495.162519168
3541,-27194686.1387143
3542,-32888744.057382975
3543,-62616626.193957925
3544,-27562094.176544443
3545,-30154245.432205852
3546,-38281829.179691225
3547,-29691998.207695697
3548,-33021913.37298953
3549,-67187918.30477543
3550,-32328513.744759258
3551,-40326523.66790724
3552,-32179134.927959226
3553,-34292569.58561855
3554,-32780052.133429397
3555,-61612049.871266894
3556,-58431449.44649177
3557,-26494835.350362092
3558,-52887734.388415635
3559,-57961713.8557147
3560,-29034269.810496558
3561,-51993386.59424052
3562,-32507485.340728033
3563,-30324829.615813993
3564,-26453334.470414467
3565,-59758220.68090984
3566,-57668143.697703905
3567,-26898751.258240055
3568,-44012238.73787857
3569,-38979291.562679335
3570,-64093265.40683024
3571,-44038178.860038646
3572,-54666111.71718278
3573,-28152932.696663
3574,-25513968.290909603
3575,-46722104.95526976
3576,-39621839.114931546
3577,-59399004.390371196
3578,-29149059.564688817
3579,-39123771.02112324
3580,-26953098.321033273
3581,-30036737.621040948
3582,-61998880.382341236
3583,-42497704.84460317
3584,-37953387.25849199
3585,-37894319.191639304
3586,-31609995.97572283
3587,-28895497.781810205
3588,-45093151.437209636
3589,-48127280.46464836
3590,-32652861.717028517
3591,-35566925.29030807
3592,-36103368.14146306
3593,-43476014.60644727
3594,-52358990.14064898
3595,-58368409.08664429
3596,-30876782.13561253
3597,-24713977.28451296
3598,-55558776.15264849
3599,-42717039.90502473
3600,-26915514.56698431
3601,-52720031.98268298
3602,-67242921.69115253
3603,-48637047.279845595
3604,-32404549.269745313
3605,-60652258.81285445
3606,-32676429.119880702
3607,-36841729.39841044
3608,-38814233.42353359
3609,-27374682.30462918
3610,-23906762.298895955
3611,-39312410.93632322
3612,-42848190.963595934
3613,-36401546.37093212
3614,-50751922.096967764
3615,-53799787.20972092
3616,-32267608.11174666
3617,-20822700.827685177
3618,-47698844.04675281
3619,-27322140.224914014
3620,-25809489.87709155
3621,-38311397.68989185
3622,-46662501.35827933
3623,-45632245.692087814
3624,-31011489.96247679
3625,-22339236.943477657
3626,-45614082.52536681
3627,-42034523.480344884
3628,-47933159.44447173
3629,-26959897.810905863
3630,-45275421.92616074
3631,-53871348.41795951
3632,-35628385.68684946
3633,-26281221.52021055
3634,-36767732.512344815
3635,-60597211.86425748
3636,-32297272.724748533
3637,-31586705.770395607
3638,-31488946.89007319
3639,-37717405.28721424
3640,-54759822.86410345
3641,-49817732.69888949
3642,-38228995.968909
3643,-58239456.76042309
3644,-53472263.44569199
3645,-38971902.66281914
3646,-30531202.076333895
3647,-22276614.962134298
3648,-38654347.03437594
3649,-62210569.618631855
3650,-27811253.038440425
3651,-25653977.437199533
3652,-44607939.65084027
3653,-30576461.19748014
3654,-29861239.53004142
3655,-54906403.80389739
3656,-51551984.15367569
3657,-26558252.8260638
3658,-60502339.78823126
3659,-29881973.191028055
3660,-46897515.370099925
3661,-42881390.62527122
3662,-49005013.55496714
3663,-30187662.42221938
3664,-48840577.77092121
3665,-39582897.78728522
3666,-38947665.68710897
3667,-27718376.871585783
3668,-42435534.81412693
3669,-27907799.034149192
3670,-35535609.14496866
3671,-38012817.87319381
3672,-30889248.10833068
3673,-40003406.59058323
3674,-41709453.73987687
3675,-35369019.796995975
3676,-32679103.964230448
3677,-31832484.69821937
3678,-37685680.52560403
3679,-29575997.663723014
3680,-28061244.08038565
3681,-48914154.97984824
3682,-33778573.28178991
3683,-51954288.93018271
3684,-59404187.084933996
3685,-33532432.205796342
3686,-47989196.62773364
3687,-26397146.72729252
3688,-46318281.15653473
3689,-34153114.169011846
3690,-24816609.16252814
3691,-55190386.368384145
3692,-51588189.957984135
3693,-60504583.22409499
3694,-28290346.985737614
3695,-31220594.827467427
3696,-40071489.80790065
3697,-27204706.394348346
3698,-30565901.930701464
3699,-27744642.693719912
3700,-39573577.97934186
3701,-35045764.053550996
3702,-21859296.842882976
3703,-53632251.90773242
3704,-31268769.20174398
3705,-34391935.171933375
3706,-60363631.96112469
3707,-33646219.81103321
3708,-51456803.98717526
3709,-45488597.276656345
3710,-24240810.13691402
3711,-63883707.225599214
3712,-34208087.43229735
3713,-38702463.34656405
3714,-41081442.51309744
3715,-28815403.595432796
3716,-45479448.384850934
3717,-32867866.82964027
3718,-29406245.770496808
3719,-38827151.24630779
3720,-37454024.045311
3721,-35195685.64365533
3722,-45606732.78433892
3723,-48022196.27965548
3724,-51273673.88197673
3725,-26053921.469383087
3726,-33272895.552488737
3727,-40977467.9547113
3728,-61813490.98474807
3729,-34673584.38407961
3730,-23627141.46245287
3731,-18489449.127898242
3732,-55777142.95331504
3733,-26666228.41351319
3734,-26869486.213134877
3735,-25100367.24822425
3736,-34193298.41789278
3737,-47827689.08627873
3738,-59116427.24204519
3739,-34829081.00811108
3740,-45595037.29725548
3741,-45554826.120045096
3742,-52323394.446894184
3743,-48199907.31120517
3744,-50926400.04544771
3745,-40027861.568706624
3746,-24225722.232374467
3747,-38240292.49977533
3748,-43670593.33182264
3749,-36934146.4707216
3750,-32094637.332138184
3751,-33933939.50096705
3752,-51606700.88245191
3753,-52427520.63861997
3754,-43286380.123572
3755,-37426120.80498068
3756,-25792444.110756595
3757,-53950948.34023387
3758,-25844876.43380896
3759,-47038706.34420748
3760,-29159790.69576323
3761,-50863827.79358208
3762,-36536169.16266797
3763,-29881283.595973253
3764,-26452369.583004903
3765,-18874972.671889875
3766,-53934958.145235814
3767,-59693258.68638641
3768,-36615812.66742484
3769,-39281891.03504155
3770,-28618725.73980954
3771,-28568869.996974185
3772,-24244616.589576866
3773,-27627117.945963856
3774,-31788067.721297972
3775,-52957448.460320674
3776,-34549948.51662994
3777,-36919518.81080794
3778,-33262729.83352781
3779,-35207681.93159597
3780,-38269029.63659594
3781,-30515694.29595596
3782,-60660703.720180266
3783,-28496982.26913961
3784,-53127768.656129025
3785,-56938588.32847293
3786,-40307075.67853648
3787,-63787582.85306953
3788,-37706076.04940257
3789,-43302419.70033432
3790,-47712295.63358816
3791,-23311871.086971726
3792,-61945111.78971403
3793,-55071206.52853014
3794,-48493713.69701715
3795,-38114278.927671276
3796,-46643939.29106274
3797,-25859989.32467614
3798,-50320856.06250109
3799,-45531802.185453445
3800,-54568646.08767447
3801,-25809007.971398097
3802,-55487977.115079366
3803,-36254212.1341034
3804,-40353860.612450734
3805,-28965939.051209066
3806,-54222225.01970873
3807,-47630968.630122595
3808,-50256693.9558747
3809,-52269301.711510606
3810,-30115794.79183088
3811,-39736852.0196501
3812,-46694678.19758093
3813,-37008763.948888
3814,-59267994.02023624
3815,-28337363.3309011
3816,-38158092.495146394
3817,-32094645.524787214
3818,-36681834.16630348
3819,-21352500.34626582
3820,-29154273.78177462
3821,-23243594.40332762
3822,-40917361.63461545
3823,-39465330.51283568
3824,-34316776.04127021
3825,-51906647.99397938
3826,-63605226.25610083
3827,-34390755.910314165
3828,-52880399.61275304
3829,-43025146.51007714
3830,-30805655.064387407
3831,-51769693.740062565
3832,-27197129.008305285
3833,-46468234.385790095
3834,-29352792.38665005
3835,-26769819.2823444
3836,-32326966.5397658
3837,-44813491.358172834
3838,-40015817.801364765
3839,-25955631.792061415
3840,-53658857.108952396
3841,-54173229.491440065
3842,-57075530.64564527
3843,-39000998.00402059
3844,-29823160.30282459
3845,-41124700.53756102
3846,-41205042.56019289
3847,-41082237.64274916
3848,-32666784.59270117
3849,-27763209.09438573
3850,-27267840.921696883
3851,-35582480.474429436
3852,-36413681.00869701
3853,-25521213.933574487
3854,-60150117.63959176
3855,-46341613.914185345
3856,-53415336.57733746
3857,-29272592.527301464
3858,-63653262.62291376
3859,-29517585.745500136
3860,-31927410.594794184
3861,-33045890.776225746
3862,-29263703.73031026
3863,-34243441.59510083
3864,-47062423.77997667
3865,-51938680.48035411
3866,-23977131.86770276
3867,-38351930.30340103
3868,-41456040.63733688
3869,-38248780.82641245
3870,-27753410.98386656
3871,-28303898.651469354
3872,-53300593.29554401
3873,-57543401.70821888
3874,-29754125.19474236
3875,-47691070.96528149
3876,-31972763.30582421
3877,-28574532.080467008
3878,-44782322.03734878
3879,-46469635.023780495
3880,-52898340.16122281
3881,-28665052.529114515
3882,-42349368.78149422
3883,-23440627.914162382
3884,-49156411.92406287
3885,-39027206.24885093
3886,-30834537.570969462
3887,-45303603.24662387
3888,-29106406.057307955
3889,-50006851.21086433
3890,-36880436.3931686
3891,-33381333.7635818
3892,-26031090.552361626
3893,-25145656.661911782
3894,-21015891.307466123
3895,-28502009.28986512
3896,-31167592.59308543
3897,-36749853.8060216
3898,-29132628.07419018
3899,-40726771.91079182
3900,-30037309.051737636
3901,-54433756.09869572
3902,-30797138.548565447
3903,-29224512.707610745
3904,-46428160.62312876
3905,-57479552.90168629
3906,-36785769.88780689
3907,-49037737.232065655
3908,-30027332.368805733
3909,-59016139.08611417
3910,-29279569.381064262
3911,-34383074.58397535
3912,-47833518.736138076
3913,-55204920.67018351
3914,-43647959.230240315
3915,-33607935.199079424
3916,-33951025.770697296
3917,-42255052.3692299
3918,-26515633.238489963
3919,-30760053.343340088
3920,-52147383.53074587
3921,-42612920.067601904
3922,-49361219.11525928
3923,-40788443.75827715
3924,-45693598.10603266
3925,-67253534.85958645
3926,-31062645.72799252
3927,-36614184.163560785
3928,-27032157.324438803
3929,-52330165.36471988
3930,-25207019.936888833
3931,-30833634.80236386
3932,-49960496.25430298
3933,-24803545.29257283
3934,-33012145.799819026
3935,-38834471.22993319
3936,-66225073.79845359
3937,-30782287.281104546
3938,-54459053.057547115
3939,-36817988.43725737
3940,-41095481.31028743
3941,-63314462.35262421
3942,-55978761.437870905
3943,-63722709.82658775
3944,-33568286.40964613
3945,-32827568.9984056
3946,-44686356.055096656
3947,-57818263.47605182
3948,-32391031.824910086
3949,-58755340.72217454
3950,-29440364.036788557
3951,-52677758.82901957
3952,-23398112.792411104
3953,-46263933.75858875
3954,-28016422.03999415
3955,-31059468.146417692
3956,-56090456.00700381
3957,-27503240.609682657
3958,-55272479.05745323
3959,-39203671.74977267
3960,-31710123.522101693
3961,-34326346.820287466
3962,-42730245.830170274
3963,-40793825.22425026
3964,-53441204.95324702
3965,-28338886.70367444
3966,-43455501.42433764
3967,-40637017.505920164
3968,-33498918.76022937
3969,-28383744.491403587
3970,-64386423.86777901
3971,-26522086.385829993
3972,-37567613.12749526
3973,-29430181.135614492
3974,-44777923.211121775
3975,-38011588.672494374
3976,-25902359.68288921
3977,-42608832.81153425
3978,-46903909.44703284
3979,-46693654.56957356
3980,-36693524.476798445
3981,-29680053.378623337
3982,-35187054.604453005
3983,-31893005.94888595
3984,-38101863.92722919
3985,-30360351.80385086
3986,-30164652.732090287
3987,-26347660.753959794
3988,-52496869.25154953
3989,-30643797.28568938
3990,-43727960.37496351
3991,-56844555.744677015
3992,-29356092.77588432
3993,-39812695.784960836
3994,-42221012.679767154
3995,-39269998.520725526
3996,-37837321.825548865
3997,-25104984.696234822
